Timestamp,Water_Consumption
18/11/2014 16,157.73027
19/11/2014 00,119.79601
19/11/2014 08,218.95409
19/11/2014 16,167.45241
20/11/2014 00,79.80643
20/11/2014 08,108.97085
20/11/2014 16,193.54465
21/11/2014 00,81.11708
21/11/2014 08,167.3991
21/11/2014 16,138.20708
22/11/2014 00,85.4701
22/11/2014 08,147.17049
22/11/2014 16,173.25783
23/11/2014 00,91.973854
23/11/2014 08,253.27484
23/11/2014 16,236.8719
24/11/2014 00,157.89542
24/11/2014 08,201.61247
24/11/2014 16,157.80652
25/11/2014 00,55.013866
25/11/2014 08,279.45645
25/11/2014 16,147.44273
26/11/2014 00,306.34796
26/11/2014 08,176.67819
26/11/2014 16,67.13049
27/11/2014 00,160.02066
27/11/2014 08,206.16003
27/11/2014 16,158.02483
28/11/2014 00,120.959984
28/11/2014 08,143.43565
28/11/2014 16,200.24435
29/11/2014 00,176.16647
29/11/2014 08,231.84874
29/11/2014 16,169.9857
30/11/2014 00,270.39432
30/11/2014 08,162.17812
30/11/2014 16,157.44331
01/12/2014 00,131.76888
01/12/2014 08,259.34857
01/12/2014 16,158.34422
02/12/2014 00,167.27628
02/12/2014 08,113.135315
02/12/2014 16,82.85116
03/12/2014 00,131.8379
03/12/2014 08,119.5519
03/12/2014 16,55.585213
04/12/2014 00,150.77875
04/12/2014 08,111.67625
04/12/2014 16,102.098145
05/12/2014 00,190.85863
05/12/2014 08,166.96603
05/12/2014 16,249.18758
06/12/2014 00,185.98721
06/12/2014 08,86.961555
06/12/2014 16,213.42784
07/12/2014 00,254.55254
07/12/2014 08,132.81776
07/12/2014 16,315.22955
08/12/2014 00,114.3726
08/12/2014 08,255.26439
08/12/2014 16,152.73676
09/12/2014 00,95.60038
09/12/2014 08,165.0893
09/12/2014 16,280.98325
10/12/2014 00,122.78683
10/12/2014 08,133.09802
10/12/2014 16,192.6217
11/12/2014 00,181.32474
11/12/2014 08,120.20363
11/12/2014 16,218.64964
12/12/2014 00,154.18819
12/12/2014 08,193.69058
12/12/2014 16,217.52736
13/12/2014 00,243.05153
13/12/2014 08,259.05798
13/12/2014 16,166.15372
14/12/2014 00,170.64412
14/12/2014 08,91.2176
14/12/2014 16,185.66243
15/12/2014 00,69.0643
15/12/2014 08,333.43567
15/12/2014 16,135.90996
16/12/2014 00,338.22882
16/12/2014 08,167.587
16/12/2014 16,118.78412
17/12/2014 00,77.41123
17/12/2014 08,139.85922
17/12/2014 16,360.58163
18/12/2014 00,79.47154
18/12/2014 08,225.62172
18/12/2014 16,192.43866
19/12/2014 00,107.99606
19/12/2014 08,167.24068
19/12/2014 16,205.97258
20/12/2014 00,192.30763
20/12/2014 08,255.7134
20/12/2014 16,78.01013
21/12/2014 00,192.62132
21/12/2014 08,118.76213
21/12/2014 16,303.81158
22/12/2014 00,53.736412
22/12/2014 08,105.01782
22/12/2014 16,114.89994
23/12/2014 00,246.2911
23/12/2014 08,98.74181
23/12/2014 16,82.0423
24/12/2014 00,207.13857
24/12/2014 08,186.96005
24/12/2014 16,258.39542
25/12/2014 00,90.31141
25/12/2014 08,114.924904
25/12/2014 16,338.1089
26/12/2014 00,129.66893
26/12/2014 08,278.25388
26/12/2014 16,93.55767
27/12/2014 00,140.0211
27/12/2014 08,185.7567
27/12/2014 16,170.66737
28/12/2014 00,232.72191
28/12/2014 08,83.88755
28/12/2014 16,202.59923
29/12/2014 00,119.3562
29/12/2014 08,75.91712
29/12/2014 16,217.24036
30/12/2014 00,236.49957
30/12/2014 08,297.36615
30/12/2014 16,181.42152
31/12/2014 00,90.8698
31/12/2014 08,203.09859
31/12/2014 16,230.15234
01/01/2015 00,228.7857
01/01/2015 08,141.1485
01/01/2015 16,274.40857
02/01/2015 00,144.31013
02/01/2015 08,203.2752
02/01/2015 16,90.08181
03/01/2015 00,98.27407
03/01/2015 08,250.77371
03/01/2015 16,81.28241
04/01/2015 00,165.91736
04/01/2015 08,131.34935
04/01/2015 16,91.41187
05/01/2015 00,139.19502
05/01/2015 08,125.11283
05/01/2015 16,107.226524
06/01/2015 00,105.46496
06/01/2015 08,300.35364
06/01/2015 16,180.47112
07/01/2015 00,137.25867
07/01/2015 08,167.0212
07/01/2015 16,188.08876
08/01/2015 00,156.03514
08/01/2015 08,158.3431
08/01/2015 16,261.512
09/01/2015 00,208.04999
09/01/2015 08,169.73955
09/01/2015 16,115.71893
10/01/2015 00,122.35562
10/01/2015 08,196.4046
10/01/2015 16,276.35892
11/01/2015 00,283.81238
11/01/2015 08,196.44008
11/01/2015 16,293.24243
12/01/2015 00,117.598274
12/01/2015 08,206.11937
12/01/2015 16,100.317345
13/01/2015 00,210.65862
13/01/2015 08,320.16464
13/01/2015 16,151.72711
14/01/2015 00,106.3884
14/01/2015 08,95.4741
14/01/2015 16,240.52611
15/01/2015 00,170.6843
15/01/2015 08,138.61642
15/01/2015 16,162.44415
16/01/2015 00,196.69261
16/01/2015 08,101.64047
16/01/2015 16,52.182964
17/01/2015 00,145.22366
17/01/2015 08,239.71515
17/01/2015 16,254.57655
18/01/2015 00,155.27141
18/01/2015 08,100.98655
18/01/2015 16,311.95938
19/01/2015 00,175.37976
19/01/2015 08,177.43034
19/01/2015 16,233.48204
20/01/2015 00,129.07457
20/01/2015 08,85.20189
20/01/2015 16,84.28416
21/01/2015 00,81.277695
21/01/2015 08,158.21042
21/01/2015 16,237.31906
22/01/2015 00,104.239044
22/01/2015 08,87.894035
22/01/2015 16,315.7308
23/01/2015 00,54.914474
23/01/2015 08,119.490166
23/01/2015 16,269.28836
24/01/2015 00,154.8998
24/01/2015 08,139.62805
24/01/2015 16,225.6953
25/01/2015 00,152.19
25/01/2015 08,281.22476
25/01/2015 16,141.81757
26/01/2015 00,119.91541
26/01/2015 08,93.11133
26/01/2015 16,102.86627
27/01/2015 00,224.52536
27/01/2015 08,46.621525
27/01/2015 16,79.847244
28/01/2015 00,83.18327
28/01/2015 08,77.906555
28/01/2015 16,220.80882
29/01/2015 00,110.81621
29/01/2015 08,123.59781
29/01/2015 16,142.85757
30/01/2015 00,186.70984
30/01/2015 08,137.89262
30/01/2015 16,168.46272
31/01/2015 00,192.19254
31/01/2015 08,133.03223
31/01/2015 16,193.49475
01/02/2015 00,158.23225
01/02/2015 08,115.91502
01/02/2015 16,154.3368
02/02/2015 00,183.9239
02/02/2015 08,164.01491
02/02/2015 16,106.776344
03/02/2015 00,266.35278
03/02/2015 08,191.00046
03/02/2015 16,123.49645
04/02/2015 00,127.92676
04/02/2015 08,150.73833
04/02/2015 16,199.91525
05/02/2015 00,232.09955
05/02/2015 08,174.9304
05/02/2015 16,161.25577
06/02/2015 00,169.68596
06/02/2015 08,173.52554
06/02/2015 16,113.63204
07/02/2015 00,174.60794
07/02/2015 08,212.59856
07/02/2015 16,163.78333
08/02/2015 00,195.5192
08/02/2015 08,87.641556
08/02/2015 16,60.90509
09/02/2015 00,175.43498
09/02/2015 08,123.745224
09/02/2015 16,163.26453
10/02/2015 00,229.55975
10/02/2015 08,205.95668
10/02/2015 16,236.58337
11/02/2015 00,92.57301
11/02/2015 08,151.40512
11/02/2015 16,171.46826
12/02/2015 00,207.16759
12/02/2015 08,370.77264
12/02/2015 16,106.23441
13/02/2015 00,102.993965
13/02/2015 08,151.76991
13/02/2015 16,113.99517
14/02/2015 00,285.63126
14/02/2015 08,253.3859
14/02/2015 16,334.66858
15/02/2015 00,61.363873
15/02/2015 08,116.474525
15/02/2015 16,176.78842
16/02/2015 00,185.47813
16/02/2015 08,115.73303
16/02/2015 16,113.62437
17/02/2015 00,116.53147
17/02/2015 08,148.69547
17/02/2015 16,112.423874
18/02/2015 00,187.2097
18/02/2015 08,102.10048
18/02/2015 16,238.97255
19/02/2015 00,144.99854
19/02/2015 08,120.44182
19/02/2015 16,144.13095
20/02/2015 00,193.27731
20/02/2015 08,71.88858
20/02/2015 16,76.68514
21/02/2015 00,89.20563
21/02/2015 08,115.840096
21/02/2015 16,105.21633
22/02/2015 00,199.94084
22/02/2015 08,155.83287
22/02/2015 16,171.52318
23/02/2015 00,128.30328
23/02/2015 08,129.77402
23/02/2015 16,172.08437
24/02/2015 00,186.76503
24/02/2015 08,386.87466
24/02/2015 16,102.13854
25/02/2015 00,138.39185
25/02/2015 08,115.55469
25/02/2015 16,117.39253
26/02/2015 00,203.32579
26/02/2015 08,189.56761
26/02/2015 16,300.5073
27/02/2015 00,216.474
27/02/2015 08,191.56348
27/02/2015 16,122.2869
28/02/2015 00,115.15449
28/02/2015 08,92.495705
28/02/2015 16,160.11504
01/03/2015 00,138.20708
01/03/2015 08,247.7643
01/03/2015 16,241.30617
02/03/2015 00,153.45354
02/03/2015 08,177.6085
02/03/2015 16,154.12503
03/03/2015 00,307.1089
03/03/2015 08,94.75629
03/03/2015 16,121.07287
04/03/2015 00,164.33952
04/03/2015 08,97.25704
04/03/2015 16,175.51642
05/03/2015 00,80.559395
05/03/2015 08,177.8977
05/03/2015 16,109.13039
06/03/2015 00,119.8615
06/03/2015 08,113.139534
06/03/2015 16,283.2531
07/03/2015 00,106.76109
07/03/2015 08,80.660446
07/03/2015 16,94.11838
08/03/2015 00,134.91855
08/03/2015 08,91.69291
08/03/2015 16,204.2281
09/03/2015 00,232.17274
09/03/2015 08,86.22489
09/03/2015 16,150.05287
10/03/2015 00,193.74373
10/03/2015 08,197.70517
10/03/2015 16,243.80014
11/03/2015 00,145.79643
11/03/2015 08,129.07796
11/03/2015 16,299.5206
12/03/2015 00,105.14335
12/03/2015 08,162.21382
12/03/2015 16,241.43307
13/03/2015 00,134.74942
13/03/2015 08,160.40047
13/03/2015 16,92.23834
14/03/2015 00,219.44803
14/03/2015 08,199.68135
14/03/2015 16,117.54285
15/03/2015 00,136.92647
15/03/2015 08,241.00937
15/03/2015 16,298.4723
16/03/2015 00,267.40942
16/03/2015 08,167.79218
16/03/2015 16,118.04509
17/03/2015 00,121.81088
17/03/2015 08,224.50433
17/03/2015 16,224.06282
18/03/2015 00,165.22218
18/03/2015 08,233.33385
18/03/2015 16,133.66527
19/03/2015 00,112.97697
19/03/2015 08,161.07416
19/03/2015 16,104.01382
20/03/2015 00,103.21473
20/03/2015 08,81.37514
20/03/2015 16,135.55722
21/03/2015 00,284.12927
21/03/2015 08,114.77003
21/03/2015 16,262.10858
22/03/2015 00,134.25551
22/03/2015 08,214.38995
22/03/2015 16,204.66565
23/03/2015 00,140.08325
23/03/2015 08,115.052475
23/03/2015 16,305.0598
24/03/2015 00,296.81143
24/03/2015 08,143.71526
24/03/2015 16,213.83478
25/03/2015 00,112.71763
25/03/2015 08,121.26008
25/03/2015 16,205.61569
26/03/2015 00,110.92646
26/03/2015 08,130.27113
26/03/2015 16,144.1016
27/03/2015 00,156.93863
27/03/2015 08,109.11794
27/03/2015 16,252.50122
28/03/2015 00,156.46294
28/03/2015 08,221.32895
28/03/2015 16,143.69902
29/03/2015 00,87.5357
29/03/2015 08,135.68536
29/03/2015 16,235.54045
30/03/2015 00,139.50214
30/03/2015 08,174.17516
30/03/2015 16,92.51553
31/03/2015 00,186.8698
31/03/2015 08,83.740555
31/03/2015 16,167.73697
01/04/2015 00,127.96401
01/04/2015 08,210.2826
01/04/2015 16,231.79129
02/04/2015 00,148.54298
02/04/2015 08,196.46375
02/04/2015 16,170.70413
03/04/2015 00,335.6728
03/04/2015 08,246.35104
03/04/2015 16,200.98024
04/04/2015 00,132.06412
04/04/2015 08,274.15082
04/04/2015 16,124.22052
05/04/2015 00,349.8907
05/04/2015 08,157.48494
05/04/2015 16,174.38872
06/04/2015 00,111.348495
06/04/2015 08,218.1481
06/04/2015 16,149.67555
07/04/2015 00,111.8396
07/04/2015 08,112.11058
07/04/2015 16,86.77967
08/04/2015 00,91.564835
08/04/2015 08,170.75662
08/04/2015 16,108.59957
09/04/2015 00,162.18637
09/04/2015 08,192.35472
09/04/2015 16,91.109665
10/04/2015 00,153.87175
10/04/2015 08,85.00043
10/04/2015 16,100.46118
11/04/2015 00,164.42813
11/04/2015 08,90.99844
11/04/2015 16,250.52353
12/04/2015 00,186.58965
12/04/2015 08,132.7794
12/04/2015 16,65.793396
13/04/2015 00,133.52206
13/04/2015 08,219.09409
13/04/2015 16,173.2163
14/04/2015 00,155.27325
14/04/2015 08,168.16026
14/04/2015 16,159.0614
15/04/2015 00,105.01368
15/04/2015 08,190.58636
15/04/2015 16,111.20093
16/04/2015 00,159.86833
16/04/2015 08,139.27075
16/04/2015 16,116.58083
17/04/2015 00,262.1224
17/04/2015 08,195.2715
17/04/2015 16,116.609024
18/04/2015 00,206.35852
18/04/2015 08,239.10828
18/04/2015 16,181.87363
19/04/2015 00,73.41263
19/04/2015 08,92.399864
19/04/2015 16,114.63655
20/04/2015 00,87.023445
20/04/2015 08,93.34469
20/04/2015 16,307.58044
21/04/2015 00,206.33388
21/04/2015 08,194.9175
21/04/2015 16,77.162415
22/04/2015 00,121.46129
22/04/2015 08,148.86626
22/04/2015 16,115.08392
23/04/2015 00,103.07573
23/04/2015 08,95.986946
23/04/2015 16,196.17549
24/04/2015 00,207.87846
24/04/2015 08,148.00014
24/04/2015 16,178.35323
25/04/2015 00,135.76883
25/04/2015 08,134.53987
25/04/2015 16,71.318535
26/04/2015 00,96.90322
26/04/2015 08,51.381546
26/04/2015 16,197.02557
27/04/2015 00,169.50705
27/04/2015 08,107.134735
27/04/2015 16,241.4477
28/04/2015 00,172.95999
28/04/2015 08,104.63392
28/04/2015 16,246.36166
29/04/2015 00,91.0744
29/04/2015 08,133.9863
29/04/2015 16,153.74712
30/04/2015 00,276.53085
30/04/2015 08,213.16809
30/04/2015 16,254.92514
01/05/2015 00,81.62166
01/05/2015 08,209.64767
01/05/2015 16,100.92078
02/05/2015 00,81.27279
02/05/2015 08,130.16867
02/05/2015 16,171.52448
03/05/2015 00,151.81512
03/05/2015 08,125.39002
03/05/2015 16,133.37453
04/05/2015 00,147.37422
04/05/2015 08,171.15648
04/05/2015 16,86.21281
05/05/2015 00,132.17995
05/05/2015 08,293.33865
05/05/2015 16,299.73993
06/05/2015 00,160.55109
06/05/2015 08,63.528885
06/05/2015 16,49.01151
07/05/2015 00,103.14475
07/05/2015 08,224.67757
07/05/2015 16,160.28987
08/05/2015 00,181.2316
08/05/2015 08,105.59298
08/05/2015 16,255.6524
09/05/2015 00,174.44762
09/05/2015 08,115.1214
09/05/2015 16,284.779
10/05/2015 00,265.03406
10/05/2015 08,256.23892
10/05/2015 16,185.82451
11/05/2015 00,125.67797
11/05/2015 08,99.56909
11/05/2015 16,134.14403
12/05/2015 00,81.98228
12/05/2015 08,180.0033
12/05/2015 16,156.25214
13/05/2015 00,161.46169
13/05/2015 08,165.9465
13/05/2015 16,145.17577
14/05/2015 00,153.88857
14/05/2015 08,279.7386
14/05/2015 16,197.6603
15/05/2015 00,169.11418
15/05/2015 08,220.08736
15/05/2015 16,86.301704
16/05/2015 00,224.73206
16/05/2015 08,170.02444
16/05/2015 16,208.54839
17/05/2015 00,217.94385
17/05/2015 08,117.16513
17/05/2015 16,249.4282
18/05/2015 00,174.78758
18/05/2015 08,98.34644
18/05/2015 16,287.66113
19/05/2015 00,206.998
19/05/2015 08,93.9647
19/05/2015 16,153.75365
20/05/2015 00,166.47816
20/05/2015 08,102.11002
20/05/2015 16,160.60458
21/05/2015 00,69.549995
21/05/2015 08,146.47185
21/05/2015 16,234.02443
22/05/2015 00,150.07506
22/05/2015 08,251.01411
22/05/2015 16,92.40188
23/05/2015 00,197.00356
23/05/2015 08,147.51984
23/05/2015 16,60.318375
24/05/2015 00,90.65875
24/05/2015 08,242.18082
24/05/2015 16,145.84737
25/05/2015 00,136.53304
25/05/2015 08,82.97959
25/05/2015 16,143.16513
26/05/2015 00,123.27599
26/05/2015 08,221.15544
26/05/2015 16,282.94415
27/05/2015 00,313.5408
27/05/2015 08,203.53741
27/05/2015 16,125.069466
28/05/2015 00,123.49658
28/05/2015 08,117.991615
28/05/2015 16,107.110054
29/05/2015 00,92.68967
29/05/2015 08,237.77951
29/05/2015 16,161.79074
30/05/2015 00,302.4187
30/05/2015 08,394.7964
30/05/2015 16,133.17848
31/05/2015 00,77.73004
31/05/2015 08,79.57539
31/05/2015 16,133.7846
01/06/2015 00,108.54829
01/06/2015 08,124.56419
01/06/2015 16,204.20996
02/06/2015 00,212.00291
02/06/2015 08,166.37086
02/06/2015 16,155.99551
03/06/2015 00,134.76054
03/06/2015 08,251.34422
03/06/2015 16,161.87791
04/06/2015 00,170.76414
04/06/2015 08,120.06135
04/06/2015 16,401.05853
05/06/2015 00,232.29599
05/06/2015 08,197.62636
05/06/2015 16,197.50055
06/06/2015 00,205.45016
06/06/2015 08,131.47646
06/06/2015 16,214.52719
07/06/2015 00,199.03441
07/06/2015 08,245.37646
07/06/2015 16,177.65578
08/06/2015 00,153.58748
08/06/2015 08,231.68811
08/06/2015 16,76.39631
09/06/2015 00,250.45555
09/06/2015 08,81.39223
09/06/2015 16,91.28222
10/06/2015 00,163.41957
10/06/2015 08,140.6768
10/06/2015 16,141.0121
11/06/2015 00,295.92123
11/06/2015 08,116.52112
11/06/2015 16,253.75174
12/06/2015 00,282.8037
12/06/2015 08,127.60648
12/06/2015 16,103.97336
13/06/2015 00,115.38486
13/06/2015 08,219.24716
13/06/2015 16,266.03784
14/06/2015 00,153.18202
14/06/2015 08,190.63106
14/06/2015 16,123.28515
15/06/2015 00,299.29977
15/06/2015 08,173.46808
15/06/2015 16,238.19934
16/06/2015 00,204.47336
16/06/2015 08,172.84328
16/06/2015 16,160.06384
17/06/2015 00,149.11797
17/06/2015 08,136.19786
17/06/2015 16,171.65553
18/06/2015 00,138.25719
18/06/2015 08,159.8732
18/06/2015 16,126.93921
19/06/2015 00,136.3176
19/06/2015 08,137.99338
19/06/2015 16,170.78587
20/06/2015 00,135.19379
20/06/2015 08,133.96458
20/06/2015 16,191.812
21/06/2015 00,125.528145
21/06/2015 08,148.94038
21/06/2015 16,90.546974
22/06/2015 00,145.17491
22/06/2015 08,130.90938
22/06/2015 16,149.94313
23/06/2015 00,142.43205
23/06/2015 08,155.1819
23/06/2015 16,296.77155
24/06/2015 00,132.05052
24/06/2015 08,110.633484
24/06/2015 16,208.77347
25/06/2015 00,160.86635
25/06/2015 08,131.67213
25/06/2015 16,92.67297
26/06/2015 00,186.21478
26/06/2015 08,181.15657
26/06/2015 16,209.43913
27/06/2015 00,88.08216
27/06/2015 08,137.87155
27/06/2015 16,153.92242
28/06/2015 00,102.955
28/06/2015 08,102.41903
28/06/2015 16,86.09412
29/06/2015 00,120.34412
29/06/2015 08,129.82047
29/06/2015 16,83.35194
30/06/2015 00,122.28707
30/06/2015 08,116.93915
30/06/2015 16,225.01422
01/07/2015 00,157.90213
01/07/2015 08,131.58945
01/07/2015 16,87.847305
02/07/2015 00,350.35425
02/07/2015 08,75.31474
02/07/2015 16,251.08293
03/07/2015 00,86.91586
03/07/2015 08,116.950195
03/07/2015 16,96.62997
04/07/2015 00,114.641525
04/07/2015 08,133.6816
04/07/2015 16,154.60028
05/07/2015 00,179.86598
05/07/2015 08,136.92319
05/07/2015 16,88.75177
06/07/2015 00,133.12157
06/07/2015 08,84.93613
06/07/2015 16,186.99501
07/07/2015 00,109.040375
07/07/2015 08,352.74384
07/07/2015 16,166.28006
08/07/2015 00,89.58502
08/07/2015 08,146.22556
08/07/2015 16,104.9583
09/07/2015 00,135.37843
09/07/2015 08,87.009254
09/07/2015 16,232.2338
10/07/2015 00,194.66194
10/07/2015 08,106.55556
10/07/2015 16,125.33545
11/07/2015 00,161.62068
11/07/2015 08,91.22848
11/07/2015 16,141.89114
12/07/2015 00,170.55353
12/07/2015 08,87.07018
12/07/2015 16,148.65024
13/07/2015 00,94.1439
13/07/2015 08,218.36398
13/07/2015 16,277.571
14/07/2015 00,198.45215
14/07/2015 08,99.751656
14/07/2015 16,233.93259
15/07/2015 00,261.4137
15/07/2015 08,204.47227
15/07/2015 16,160.53499
16/07/2015 00,138.6113
16/07/2015 08,152.8117
16/07/2015 16,249.8136
17/07/2015 00,155.35353
17/07/2015 08,85.84486
17/07/2015 16,271.47363
18/07/2015 00,267.3529
18/07/2015 08,203.62137
18/07/2015 16,183.7865
19/07/2015 00,317.34464
19/07/2015 08,186.94131
19/07/2015 16,62.542694
20/07/2015 00,158.8984
20/07/2015 08,131.5844
20/07/2015 16,74.70462
21/07/2015 00,275.5918
21/07/2015 08,210.03453
21/07/2015 16,264.90805
22/07/2015 00,146.47272
22/07/2015 08,121.52247
22/07/2015 16,191.35573
23/07/2015 00,116.24543
23/07/2015 08,223.49686
23/07/2015 16,128.59503
24/07/2015 00,202.88628
24/07/2015 08,155.23473
24/07/2015 16,154.79767
25/07/2015 00,100.803215
25/07/2015 08,154.09135
25/07/2015 16,102.849686
26/07/2015 00,154.96086
26/07/2015 08,184.77225
26/07/2015 16,166.75974
27/07/2015 00,162.64853
27/07/2015 08,237.15436
27/07/2015 16,187.83885
28/07/2015 00,302.606
28/07/2015 08,117.81659
28/07/2015 16,201.73134
29/07/2015 00,135.08203
29/07/2015 08,192.5433
29/07/2015 16,138.08748
30/07/2015 00,131.05647
30/07/2015 08,231.98174
30/07/2015 16,129.52805
31/07/2015 00,373.5138
31/07/2015 08,60.095158
31/07/2015 16,171.2105
01/08/2015 00,109.4176
01/08/2015 08,117.89358
01/08/2015 16,153.31177
02/08/2015 00,153.89789
02/08/2015 08,183.9134
02/08/2015 16,113.197205
03/08/2015 00,337.18057
03/08/2015 08,104.995285
03/08/2015 16,93.33351
04/08/2015 00,151.11421
04/08/2015 08,103.24485
04/08/2015 16,125.110275
05/08/2015 00,76.58263
05/08/2015 08,100.74933
05/08/2015 16,199.02074
06/08/2015 00,92.709366
06/08/2015 08,271.6552
06/08/2015 16,199.84799
07/08/2015 00,104.062355
07/08/2015 08,87.001945
07/08/2015 16,81.72502
08/08/2015 00,183.80858
08/08/2015 08,142.55064
08/08/2015 16,85.10823
09/08/2015 00,185.30287
09/08/2015 08,110.93396
09/08/2015 16,237.03163
10/08/2015 00,111.47975
10/08/2015 08,85.22541
10/08/2015 16,50.654797
11/08/2015 00,261.74472
11/08/2015 08,139.11574
11/08/2015 16,123.639336
12/08/2015 00,124.60962
12/08/2015 08,147.26077
12/08/2015 16,238.6758
13/08/2015 00,53.986076
13/08/2015 08,109.93269
13/08/2015 16,145.43443
14/08/2015 00,71.237854
14/08/2015 08,129.02666
14/08/2015 16,100.03496
15/08/2015 00,265.0825
15/08/2015 08,51.46527
15/08/2015 16,155.29128
16/08/2015 00,136.56311
16/08/2015 08,225.88852
16/08/2015 16,187.72678
17/08/2015 00,233.86769
17/08/2015 08,109.18309
17/08/2015 16,158.7246
18/08/2015 00,265.47937
18/08/2015 08,190.77327
18/08/2015 16,182.58374
19/08/2015 00,124.79743
19/08/2015 08,131.00943
19/08/2015 16,117.33845
20/08/2015 00,253.9406
20/08/2015 08,319.75046
20/08/2015 16,219.15619
21/08/2015 00,159.54233
21/08/2015 08,120.12518
21/08/2015 16,112.962456
22/08/2015 00,140.87567
22/08/2015 08,127.161446
22/08/2015 16,220.6501
23/08/2015 00,269.52744
23/08/2015 08,85.669556
23/08/2015 16,82.09398
24/08/2015 00,101.19169
24/08/2015 08,145.0892
24/08/2015 16,227.95068
25/08/2015 00,118.784164
25/08/2015 08,147.97964
25/08/2015 16,181.68433
26/08/2015 00,153.6655
26/08/2015 08,69.72629
26/08/2015 16,226.97194
27/08/2015 00,199.41089
27/08/2015 08,276.93393
27/08/2015 16,221.17783
28/08/2015 00,101.523766
28/08/2015 08,190.09361
28/08/2015 16,103.63588
29/08/2015 00,120.064125
29/08/2015 08,239.1493
29/08/2015 16,143.0504
30/08/2015 00,113.573395
30/08/2015 08,105.60993
30/08/2015 16,358.3208
31/08/2015 00,149.83176
31/08/2015 08,170.10382
31/08/2015 16,139.62949
01/09/2015 00,216.4769
01/09/2015 08,155.30855
01/09/2015 16,138.6113
02/09/2015 00,49.373405
02/09/2015 08,160.9335
02/09/2015 16,262.51218
03/09/2015 00,109.17743
03/09/2015 08,106.32191
03/09/2015 16,203.73422
04/09/2015 00,265.16592
04/09/2015 08,57.63162
04/09/2015 16,67.15659
05/09/2015 00,240.64644
05/09/2015 08,175.51817
05/09/2015 16,97.86055
06/09/2015 00,140.68129
06/09/2015 08,216.70203
06/09/2015 16,127.16751
07/09/2015 00,227.99522
07/09/2015 08,260.21994
07/09/2015 16,198.27464
08/09/2015 00,172.58614
08/09/2015 08,66.78603
08/09/2015 16,91.88586
09/09/2015 00,248.14322
